message,actual_label,predicted_label,ham_probability,spam_probability,confidence
Please tell me you have some of that special stock you were talking about,ham,ham,0.8592952285603578,0.1407047714396422,0.8592952285603578
Well you told others you'd marry them...,ham,ham,0.9118106322724264,0.08818936772757363,0.9118106322724264
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,ham,ham,0.8924711873295451,0.10752881267045486,0.8924711873295451
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham,ham,0.9409356458620431,0.0590643541379569,0.9409356458620431
IM GONNA MISS U SO MUCH,ham,ham,0.9481652970752654,0.05183470292473454,0.9481652970752654
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",ham,ham,0.9656809139224766,0.034319086077523396,0.9656809139224766
Haha... can... But i'm having dinner with my cousin...,ham,ham,0.9391707895988606,0.06082921040113947,0.9391707895988606
Yes... I trust u to buy new stuff ASAP so I can try it out,ham,ham,0.7811018789483308,0.2188981210516692,0.7811018789483308
Gud mrng dear hav a nice day,ham,ham,0.9005278146980503,0.09947218530194964,0.9005278146980503
I just cooked a rather nice salmon a la you,ham,ham,0.8811236721370537,0.11887632786294627,0.8811236721370537
"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""",spam,spam,0.08689380152905202,0.913106198470948,0.913106198470948
You getting back any time soon?,ham,ham,0.8637215056122249,0.13627849438777503,0.8637215056122249
When are you guys leaving?,ham,ham,0.9287211965647072,0.07127880343529279,0.9287211965647072
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham,ham,0.9358840484172268,0.06411595158277322,0.9358840484172268
Pls go there today  &lt;#&gt; . I dont want any excuses,ham,ham,0.9671529704413384,0.03284702955866156,0.9671529704413384
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",ham,ham,0.7080457066679209,0.29195429333207906,0.7080457066679209
I am 6 ft. We will be a good combination!,ham,ham,0.8765821951391951,0.12341780486080485,0.8765821951391951
"Nah, Wednesday. When should I bring the mini cheetos bag over?",ham,ham,0.8793513807218662,0.1206486192781338,0.8793513807218662
Are you still getting the goods.,ham,ham,0.9203784671263368,0.07962153287366329,0.9203784671263368
So when do you wanna gym?,ham,ham,0.8904893108074298,0.10951068919257026,0.8904893108074298
Aight what time you want me to come up?,ham,ham,0.9505270367988277,0.049472963201172324,0.9505270367988277
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,ham,0.7369013812172511,0.2630986187827488,0.7369013812172511
Missing you too.pray inshah allah,ham,ham,0.887948183980346,0.11205181601965394,0.887948183980346
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,spam,0.0761261700521606,0.9238738299478394,0.9238738299478394
"I can't right this second, gotta hit people up first",ham,ham,0.8868359422925263,0.11316405770747373,0.8868359422925263
Watching tv lor. Nice one then i like lor.,ham,ham,0.9389024841946929,0.06109751580530704,0.9389024841946929
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",spam,spam,0.05928943863318459,0.9407105613668154,0.9407105613668154
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham,ham,0.9170685493728429,0.08293145062715712,0.9170685493728429
Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,ham,0.9537387545829268,0.04626124541707317,0.9537387545829268
Yo you around? A friend of mine's lookin to pick up later tonight,ham,ham,0.8912196472433127,0.10878035275668729,0.8912196472433127
Aiyah e rain like quite big leh. If drizzling i can at least run home.,ham,ham,0.9393917048199866,0.060608295180013406,0.9393917048199866
Ü log off 4 wat. It's sdryb8i,ham,ham,0.917098156462394,0.082901843537606,0.917098156462394
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,ham,ham,0.9634295080639962,0.036570491936003834,0.9634295080639962
Horrible gal. Me in sch doing some stuff. How come u got mc?,ham,ham,0.9563187996529331,0.04368120034706692,0.9563187996529331
Nothing spl..wat abt u and whr ru?,ham,ham,0.8779713807622926,0.12202861923770732,0.8779713807622926
Nite...,ham,ham,0.8519988421698255,0.14800115783017456,0.8519988421698255
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",ham,ham,0.9163217287182848,0.08367827128171518,0.9163217287182848
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham,ham,0.7929450904737548,0.20705490952624514,0.7929450904737548
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham,ham,0.9392501725809972,0.060749827419002866,0.9392501725809972
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",ham,ham,0.938968972256184,0.061031027743815934,0.938968972256184
K.k:)when are you going?,ham,ham,0.9498660149927612,0.050133985007238716,0.9498660149927612
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",ham,ham,0.8486655405205339,0.15133445947946605,0.8486655405205339
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",spam,spam,0.02786035762481276,0.9721396423751872,0.9721396423751872
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",ham,ham,0.9516539939471861,0.04834600605281392,0.9516539939471861
Change again... It's e one next to escalator...,ham,ham,0.8100711600680583,0.1899288399319416,0.8100711600680583
"Oops, I'll let you know when my roommate's done",ham,ham,0.9445125399556138,0.05548746004438615,0.9445125399556138
I am not sure about night menu. . . I know only about noon menu,ham,ham,0.9111948335007997,0.08880516649920038,0.9111948335007997
Thank You meet you monday,ham,ham,0.8992533783741072,0.10074662162589271,0.8992533783741072
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham,ham,0.8717635731190551,0.12823642688094497,0.8717635731190551
"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI""",ham,ham,0.7840412366646361,0.21595876333536393,0.7840412366646361
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham,ham,0.899025049967032,0.10097495003296798,0.899025049967032
MMM ... Fuck .... Merry Christmas to me,ham,ham,0.8657178246475588,0.1342821753524413,0.8657178246475588
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,ham,ham,0.793563175365505,0.20643682463449492,0.793563175365505
"It‘s reassuring, in this crazy world.",ham,ham,0.8640896853768636,0.13591031462313635,0.8640896853768636
"Tonight? Yeah, I'd be down for that",ham,ham,0.8962566325836437,0.10374336741635623,0.8962566325836437
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham,ham,0.9174727211383593,0.08252727886164073,0.9174727211383593
Can you talk with me..,ham,ham,0.930537616202984,0.069462383797016,0.930537616202984
Sorry about that this is my mates phone and i didnt write it love Kate,ham,ham,0.9141103038251231,0.08588969617487688,0.9141103038251231
"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""",ham,ham,0.8737078429932592,0.12629215700674076,0.8737078429932592
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,spam,spam,0.03023510531815099,0.969764894681849,0.969764894681849
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),ham,ham,0.7785116425053367,0.2214883574946634,0.7785116425053367
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,ham,ham,0.9458982232878029,0.054101776712197035,0.9458982232878029
Ü bot notes oredi... Cos i juz rem i got...,ham,ham,0.9174794451568783,0.0825205548431217,0.9174794451568783
i felt so...not any conveying reason.. Ese he... What about me?,ham,ham,0.9571206318968238,0.042879368103176156,0.9571206318968238
How come i din c ü... Yup i cut my hair...,ham,ham,0.9501589667885975,0.049841033211402486,0.9501589667885975
I wonder if you'll get this text?,ham,ham,0.716729895600568,0.283270104399432,0.716729895600568
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",ham,ham,0.9214036558213456,0.07859634417865433,0.9214036558213456
"Wat time liao, where still got.",ham,ham,0.9580260962856304,0.04197390371436955,0.9580260962856304
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,ham,ham,0.9372649764916403,0.06273502350835972,0.9372649764916403
K:)eng rocking in ashes:),ham,ham,0.8510605205480922,0.14893947945190775,0.8510605205480922
But really quite funny lor wat... Then u shd haf run shorter distance wat...,ham,ham,0.9508730102232318,0.049126989776768167,0.9508730102232318
Where in abj are you serving. Are you staying with dad or alone.,ham,ham,0.8621471808401808,0.13785281915981917,0.8621471808401808
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,ham,ham,0.9081829575161947,0.09181704248380526,0.9081829575161947
Then why you not responding,ham,ham,0.918034315350247,0.08196568464975296,0.918034315350247
Oops i thk i dun haf enuff... I go check then tell ü..,ham,ham,0.9121374882864068,0.0878625117135932,0.9121374882864068
* Will have two more cartons off u and is very pleased with shelves,ham,ham,0.7749726692195372,0.22502733078046275,0.7749726692195372
Huh means computational science... Y they like dat one push here n there...,ham,ham,0.9127387604521014,0.08726123954789852,0.9127387604521014
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,ham,0.8440847736242497,0.15591522637575025,0.8440847736242497
.Please charge my mobile when you get up in morning.,ham,ham,0.8614402473260471,0.1385597526739529,0.8614402473260471
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham,ham,0.9022715472570901,0.09772845274290987,0.9022715472570901
"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",ham,ham,0.9071450375588678,0.09285496244113221,0.9071450375588678
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam,spam,0.07836104736605898,0.921638952633941,0.921638952633941
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",ham,ham,0.9404131979824435,0.05958680201755653,0.9404131979824435
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham,ham,0.7939106615753279,0.20608933842467217,0.7939106615753279
Have you laid your airtel line to rest?,ham,spam,0.4804577049245389,0.5195422950754611,0.5195422950754611
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,ham,ham,0.9136949655736742,0.08630503442632571,0.9136949655736742
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham,ham,0.8892371138932912,0.1107628861067088,0.8892371138932912
Jus finish blowing my hair. U finish dinner already?,ham,ham,0.945551644572045,0.05444835542795502,0.945551644572045
When ü login dat time... Dad fetching ü home now?,ham,ham,0.8777511261279864,0.12224887387201351,0.8777511261279864
Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,ham,ham,0.9022969952776094,0.09770300472239053,0.9022969952776094
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",ham,ham,0.7703328123334288,0.22966718766657124,0.7703328123334288
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham,ham,0.8960231831931715,0.1039768168068285,0.8960231831931715
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,ham,ham,0.8879942508103331,0.11200574918966683,0.8879942508103331
I will reach before ten morning,ham,ham,0.8766348214774148,0.12336517852258522,0.8766348214774148
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,ham,ham,0.877006504282356,0.12299349571764394,0.877006504282356
What's nannys address?,ham,ham,0.8632233794547584,0.13677662054524165,0.8632233794547584
I had it already..sabarish asked me to go..,ham,ham,0.9147637561967019,0.0852362438032981,0.9147637561967019
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,ham,ham,0.7925952950804331,0.20740470491956692,0.7925952950804331
"K, want us to come by now?",ham,ham,0.7220225022378696,0.27797749776213043,0.7220225022378696
I liked your new house,ham,spam,0.49050222818938527,0.5094977718106147,0.5094977718106147
Your daily text from me – a favour this time,ham,spam,0.3739484542200001,0.6260515457799999,0.6260515457799999
"It'll be tough, but I'll do what I have to",ham,ham,0.9338242876021007,0.06617571239789934,0.9338242876021007
On the road so cant txt,ham,ham,0.5925804327783274,0.4074195672216726,0.5925804327783274
Dont pick up d call when something important is There to tell. Hrishi,ham,ham,0.7727366254575141,0.22726337454248588,0.7727366254575141
K... Must book a not huh? so going for yoga basic on sunday?,ham,ham,0.8629499932509385,0.13705000674906156,0.8629499932509385
Sac needs to carry on:),ham,ham,0.6623373932409863,0.3376626067590137,0.6623373932409863
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",spam,spam,0.05110966999540478,0.9488903300045952,0.9488903300045952
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,ham,ham,0.8901677561680496,0.10983224383195041,0.8901677561680496
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham,ham,0.8948293682070461,0.10517063179295397,0.8948293682070461
:-) :-),ham,ham,0.8160819849962202,0.18391801500377986,0.8160819849962202
You have 1 new message. Please call 08718738034.,spam,spam,0.07532291036373517,0.9246770896362648,0.9246770896362648
We'll join the  &lt;#&gt;  bus,ham,ham,0.9124970288434573,0.0875029711565427,0.9124970288434573
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",ham,ham,0.826450654012515,0.17354934598748492,0.826450654012515
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,spam,0.24496619609828074,0.7550338039017193,0.7550338039017193
"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..",ham,ham,0.825358083330447,0.17464191666955298,0.825358083330447
Ü called dad oredi...,ham,ham,0.8522322951559917,0.1477677048440082,0.8522322951559917
Huh so fast... Dat means u havent finished painting?,ham,ham,0.9048088642999692,0.09519113570003077,0.9048088642999692
Only saturday and sunday holiday so its very difficult:),ham,ham,0.8591584423132245,0.14084155768677556,0.8591584423132245
Haha i think i did too,ham,ham,0.9509052490016118,0.04909475099838823,0.9509052490016118
Can i get your opinion on something first?,ham,ham,0.7448949158898903,0.2551050841101097,0.7448949158898903
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,ham,ham,0.9389466567173042,0.061053343282695856,0.9389466567173042
Oh oh... Wasted... Den muz chiong on sat n sun liao...,ham,ham,0.9005650937002491,0.0994349062997509,0.9005650937002491
Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,spam,spam,0.15880403585202207,0.8411959641479779,0.8411959641479779
Now thats going to ruin your thesis!,ham,ham,0.5464664692973582,0.45353353070264185,0.5464664692973582
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,ham,ham,0.8665404253251339,0.1334595746748662,0.8665404253251339
aathi..where are you dear..,ham,ham,0.9379326675881761,0.062067332411823925,0.9379326675881761
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,spam,spam,0.07760602895548085,0.9223939710445191,0.9223939710445191
Adult 18 Content Your video will be with you shortly,spam,spam,0.3173567118183054,0.6826432881816946,0.6826432881816946
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham,ham,0.9659730440519595,0.034026955948040484,0.9659730440519595
Dear we got  &lt;#&gt;  dollars hi hi,ham,ham,0.9494194978873879,0.050580502112612134,0.9494194978873879
Also andros ice etc etc,ham,ham,0.7735935517535524,0.22640644824644762,0.7735935517535524
Hey company elama po mudyadhu.,ham,ham,0.7668732152925867,0.23312678470741333,0.7668732152925867
Yes.. now only saw your message..,ham,spam,0.4893621237124962,0.5106378762875038,0.5106378762875038
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam,spam,0.1286027916898801,0.8713972083101199,0.8713972083101199
Taka lor. Wat time u wan 2 come n look 4 us?,ham,ham,0.9331970020662331,0.06680299793376689,0.9331970020662331
Midnight at the earliest,ham,ham,0.8543313590009537,0.1456686409990463,0.8543313590009537
Neva mind it's ok..,ham,ham,0.926800982108049,0.07319901789195102,0.926800982108049
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",ham,ham,0.8788270875602886,0.1211729124397114,0.8788270875602886
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,spam,spam,0.3460087217733545,0.6539912782266455,0.6539912782266455
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham,ham,0.9091632260126012,0.0908367739873987,0.9091632260126012
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham,ham,0.9416605942180395,0.05833940578196049,0.9416605942180395
I've reached home n i bathe liao... U can call me now...,ham,ham,0.8214053963678829,0.1785946036321171,0.8214053963678829
Yo guess what I just dropped,ham,ham,0.8711782259811982,0.12882177401880177,0.8711782259811982
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",ham,ham,0.9278051169385265,0.07219488306147348,0.9278051169385265
Hey we can go jazz power yoga hip hop kb and yogasana,ham,ham,0.9008659108793624,0.09913408912063755,0.9008659108793624
Get ready to put on your excellent sub face :),ham,ham,0.6391753286078232,0.3608246713921767,0.6391753286078232
Ok. I.ll do you right later.,ham,ham,0.9595858577133047,0.040414142286695307,0.9595858577133047
Is that on the telly? No its Brdget Jones!,ham,ham,0.8859445953191094,0.11405540468089063,0.8859445953191094
Ok i am on the way to railway,ham,ham,0.8974526535699076,0.1025473464300924,0.8974526535699076
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam,spam,0.0760258944526705,0.9239741055473295,0.9239741055473295
All sounds good. Fingers . Makes it difficult to type,ham,ham,0.8620234224584369,0.13797657754156314,0.8620234224584369
"Not sure yet, still trying to get a hold of him",ham,ham,0.9029477724640441,0.09705222753595585,0.9029477724640441
Also track down any lighters you can find,ham,ham,0.8540783709533333,0.14592162904666675,0.8540783709533333
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",ham,ham,0.8991840644986977,0.1008159355013023,0.8991840644986977
Go chase after her and run her over while she's crossing the street,ham,ham,0.8841996103267187,0.11580038967328132,0.8841996103267187
Ok set let u noe e details later...,ham,ham,0.9373578270006167,0.06264217299938338,0.9373578270006167
Ok try to do week end course in coimbatore.,ham,ham,0.8278976156217674,0.17210238437823258,0.8278976156217674
Annoying isn't it.,ham,ham,0.9066064580659735,0.09339354193402649,0.9066064580659735
3. You have received your mobile content. Enjoy,spam,spam,0.11482332035427378,0.8851766796457262,0.8851766796457262
Yup i've finished c ü there...,ham,ham,0.9253220158164939,0.07467798418350614,0.9253220158164939
"K, I'll work something out",ham,ham,0.9054226207184223,0.09457737928157774,0.9054226207184223
When you came to hostel.,ham,ham,0.8179465299882391,0.1820534700117608,0.8179465299882391
"Come round, it's .",ham,ham,0.9196207659782525,0.08037923402174746,0.9196207659782525
See you there!,ham,ham,0.9048638556141105,0.09513614438588948,0.9048638556141105
Yup song bro. No creative. Neva test quality. He said check review online.,ham,ham,0.9023732569438061,0.09762674305619386,0.9023732569438061
Here got lots of hair dresser fr china.,ham,ham,0.8951296546204727,0.1048703453795273,0.8951296546204727
"Sir, Waiting for your mail.",ham,ham,0.5839535897493464,0.41604641025065364,0.5839535897493464
Cos daddy arranging time c wat time fetch ü mah...,ham,ham,0.9188122764798022,0.0811877235201978,0.9188122764798022
Ambrith..madurai..met u in arun dha marrge..remembr?,ham,ham,0.849364042957309,0.150635957042691,0.849364042957309
"sry can't talk on phone, with parents",ham,ham,0.7548538835339558,0.2451461164660442,0.7548538835339558
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",ham,ham,0.8339132719480031,0.1660867280519968,0.8339132719480031
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham,ham,0.9353117392499672,0.06468826075003281,0.9353117392499672
Yup ok thanx...,ham,ham,0.9288358738058382,0.07116412619416183,0.9288358738058382
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,ham,ham,0.9514712450331623,0.04852875496683769,0.9514712450331623
But if she.s drinkin i'm ok.,ham,ham,0.9511848709043617,0.04881512909563832,0.9511848709043617
Gibbs unsold.mike hussey,ham,ham,0.8492207975912145,0.15077920240878553,0.8492207975912145
When're you guys getting back? G said you were thinking about not staying for mcr,ham,ham,0.8991733566072084,0.10082664339279152,0.8991733566072084
No:-)i got rumour that you going to buy apartment in chennai:-),ham,ham,0.9328472653857282,0.06715273461427182,0.9328472653857282
:),ham,ham,0.8160819849962202,0.18391801500377986,0.8160819849962202
Going to take your babe out ?,ham,ham,0.6886282227240148,0.31137177727598514,0.6886282227240148
Lmao ok I wont be needing u to do my hair anymore.,ham,ham,0.9202468751754314,0.0797531248245686,0.9202468751754314
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",ham,ham,0.9667577731438982,0.033242226856101766,0.9667577731438982
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,spam,spam,0.05445048707917666,0.9455495129208233,0.9455495129208233
Nobody can decide where to eat and dad wants Chinese,ham,ham,0.8759631826522434,0.12403681734775657,0.8759631826522434
I accidentally deleted the message. Resend please.,ham,ham,0.6617423944848966,0.3382576055151034,0.6617423944848966
Ok... U enjoy ur shows...,ham,ham,0.6977559209276865,0.3022440790723136,0.6977559209276865
What you need. You have a person to give na.,ham,ham,0.74089096391654,0.25910903608346,0.74089096391654
What your plan for pongal?,ham,ham,0.744816296923257,0.25518370307674293,0.744816296923257
Also hi wesley how've you been,ham,ham,0.8856216628529395,0.11437833714706043,0.8856216628529395
Gokila is talking with you aha:),ham,ham,0.813189800323729,0.18681019967627094,0.813189800323729
Are you not around or just still asleep? :V,ham,ham,0.8754624689077368,0.12453753109226312,0.8754624689077368
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,ham,ham,0.9592927931288144,0.040707206871185536,0.9592927931288144
I will come to ur home now,ham,ham,0.7847465764592895,0.2152534235407105,0.7847465764592895
Then she dun believe wat?,ham,ham,0.933733845847555,0.06626615415244502,0.933733845847555
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",ham,ham,0.960020596518476,0.03997940348152393,0.960020596518476
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,ham,ham,0.8141465853459618,0.18585341465403815,0.8141465853459618
"Cool, I'll text you when I'm on the way",ham,ham,0.8431425258481087,0.15685747415189127,0.8431425258481087
Dont you have message offer,ham,spam,0.45301123122786824,0.5469887687721318,0.5469887687721318
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",ham,ham,0.8552469942589087,0.14475300574109135,0.8552469942589087
Watching tv now. I got new job :),ham,ham,0.7243232726456087,0.2756767273543913,0.7243232726456087
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,spam,0.05252238781842955,0.9474776121815704,0.9474776121815704
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,ham,ham,0.9332444399672275,0.06675556003277251,0.9332444399672275
Try neva mate!!,ham,ham,0.8431143385222124,0.15688566147778765,0.8431143385222124
"Sorry, I'll call later in meeting",ham,ham,0.8727599579251022,0.1272400420748978,0.8727599579251022
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,ham,ham,0.902403242291736,0.09759675770826408,0.902403242291736
"Haha awesome, I might need to take you up on that, what you doin tonight?",ham,ham,0.9196408695275949,0.08035913047240503,0.9196408695275949
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam,spam,0.15567743322125516,0.8443225667787448,0.8443225667787448
Will you come online today night,ham,ham,0.9222957843755103,0.07770421562448974,0.9222957843755103
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,spam,spam,0.10855584628988157,0.8914441537101184,0.8914441537101184
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham,ham,0.8815511670794735,0.11844883292052652,0.8815511670794735
Ard 515 like dat. Y?,ham,ham,0.872760459171656,0.12723954082834402,0.872760459171656
Lol I would but despite these cramps I like being a girl.,ham,ham,0.8754439052322003,0.12455609476779976,0.8754439052322003
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,spam,spam,0.3944268469175882,0.6055731530824118,0.6055731530824118
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,spam,0.05421701530929168,0.9457829846907083,0.9457829846907083
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham,ham,0.9265702863041028,0.0734297136958972,0.9265702863041028
WOT U UP 2 J?,ham,ham,0.8598068878715418,0.14019311212845817,0.8598068878715418
No my mum went 2 dentist.,ham,ham,0.9264046060738029,0.07359539392619704,0.9264046060738029
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,ham,ham,0.8521734291261757,0.14782657087382434,0.8521734291261757
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,ham,ham,0.8990252375594533,0.10097476244054675,0.8990252375594533
I am waiting for your call sir.,ham,spam,0.4221455895965798,0.5778544104034202,0.5778544104034202
"Sure, I'll see if I can come by in a bit",ham,ham,0.9321966359867349,0.06780336401326514,0.9321966359867349
I love to give massages. I use lots of baby oil... What is your fave position?,ham,ham,0.6965083793930014,0.3034916206069987,0.6965083793930014
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,ham,ham,0.8694879220268829,0.13051207797311715,0.8694879220268829
